,timestamp,cmd_v,cmd_w
5935,1747704721629358843,0.1142857142857143,0.4666666666666668
5936,1747704721650239242,0.1142857142857143,0.4666666666666668
5937,1747704721738186730,0.1142857142857143,0.4666666666666668
5938,1747704721785303654,0.1142857142857143,0.4666666666666668
5939,1747704721850690961,0.1142857142857143,0.4666666666666668
5940,1747704721864548054,0.1142857142857143,0.4666666666666668
5941,1747704721953740769,0.1142857142857143,0.7777777777777781
5942,1747704721985192362,0.1142857142857143,0.7777777777777781
5943,1747704722043627592,0.1142857142857143,0.7777777777777781
5944,1747704722116487580,0.1142857142857143,0.7777777777777781
5945,1747704722190078072,0.1142857142857143,0.7777777777777781
5946,1747704722239773281,0.1142857142857143,0.7777777777777781
5947,1747704722292226139,0.1142857142857143,0.7777777777777781
5948,1747704722346834231,0.1142857142857143,0.7777777777777781
5949,1747704722400285307,0.2857142857142857,1.088888888888889
5950,1747704722454415028,0.2857142857142857,1.088888888888889
5951,1747704722491471902,0.2857142857142857,1.088888888888889
5952,1747704722563020327,0.2857142857142857,1.088888888888889
5953,1747704722603309879,0.2857142857142857,1.088888888888889
5954,1747704722673519911,0.2857142857142857,1.088888888888889
5955,1747704722708017577,0.2857142857142857,1.088888888888889
5956,1747704722793959229,0.2857142857142857,1.088888888888889
5957,1747704722835259332,0.2857142857142857,1.088888888888889
5958,1747704722911737577,0.3428571428571428,-1.0888888888888888
5959,1747704722951838458,0.3428571428571428,-1.0888888888888888
5960,1747704723029168594,0.3428571428571428,-1.0888888888888888
5961,1747704723067963682,0.3428571428571428,-1.0888888888888888
5962,1747704723135719360,0.3428571428571428,-1.0888888888888888
5963,1747704723181538289,0.3428571428571428,-1.0888888888888888
5964,1747704723243632746,0.3428571428571428,-1.0888888888888888
5965,1747704723307198462,0.3428571428571428,-1.0888888888888888
5966,1747704723340729477,0.3428571428571428,-1.0888888888888888
5967,1747704723379732295,0.3428571428571428,1.4
5968,1747704723446401507,0.3428571428571428,1.4
5969,1747704723476444653,0.3428571428571428,1.4
5970,1747704723551407187,0.3428571428571428,1.4
5971,1747704723594882709,0.3428571428571428,1.4
5972,1747704723669613247,0.3428571428571428,1.4
5973,1747704723714512962,0.3428571428571428,1.4
5974,1747704723772038767,0.3428571428571428,1.4
5975,1747704723811791782,0.3428571428571428,1.4
5976,1747704723878919131,0.1714285714285714,-1.4
5977,1747704723936516225,0.1714285714285714,-1.4
5978,1747704724005436705,0.1714285714285714,-1.4
5979,1747704724053588907,0.1714285714285714,-1.4
5980,1747704724111514478,0.1714285714285714,-1.4
5981,1747704724159021869,0.1714285714285714,-1.4
5982,1747704724220234092,0.1714285714285714,-1.4
5983,1747704724273716816,0.1714285714285714,-1.4
5984,1747704724315880630,0.1714285714285714,-1.4
5985,1747704724380427085,0.2285714285714286,-0.4666666666666665
5986,1747704724425186728,0.2285714285714286,-0.4666666666666665
5987,1747704724499921013,0.2285714285714286,-0.4666666666666665
5988,1747704724538611191,0.2285714285714286,-0.4666666666666665
5989,1747704724614152755,0.2285714285714286,-0.4666666666666665
5990,1747704724712451664,0.2285714285714286,-0.4666666666666665
5991,1747704724730877333,0.2285714285714286,-0.4666666666666665
5992,1747704724819277941,0.2285714285714286,-0.4666666666666665
5993,1747704724838227235,0.2285714285714286,-0.4666666666666665
5994,1747704724914914155,0.0,-0.7777777777777777
5995,1747704724960054769,0.0,-0.7777777777777777
5996,1747704725045701509,0.0,-0.7777777777777777
5997,1747704725076991686,0.0,-0.7777777777777777
5998,1747704725167824132,0.0,-0.7777777777777777
5999,1747704725196868149,0.0,-0.7777777777777777
6000,1747704725295133151,0.0,-0.7777777777777777
6001,1747704725317029756,0.0,-0.7777777777777777
6002,1747704725421094024,0.0571428571428571,0.1555555555555556
6003,1747704725437311434,0.0571428571428571,0.1555555555555556
6004,1747704725489736425,0.0571428571428571,0.1555555555555556
6005,1747704725555224208,0.0571428571428571,0.1555555555555556
6006,1747704725625970866,0.0571428571428571,0.1555555555555556
6007,1747704725692794374,0.0571428571428571,0.1555555555555556
6008,1747704725755756006,0.0571428571428571,0.1555555555555556
6009,1747704725841026120,0.0571428571428571,0.1555555555555556
6010,1747704725892973171,0.2285714285714286,-0.7777777777777777
6011,1747704725994348577,0.2285714285714286,-0.7777777777777777
6012,1747704726050136718,0.2285714285714286,-0.7777777777777777
6013,1747704726209036272,0.2285714285714286,-0.7777777777777777
6014,1747704726232331384,0.2285714285714286,-0.7777777777777777
6015,1747704726352547201,0.2285714285714286,-0.7777777777777777
6016,1747704726393309554,0.1142857142857143,-0.1555555555555554
6017,1747704726483580803,0.1142857142857143,-0.1555555555555554
6018,1747704726507884071,0.1142857142857143,-0.1555555555555554
6019,1747704726625111414,0.1142857142857143,-0.1555555555555554
6020,1747704726644595361,0.1142857142857143,-0.1555555555555554
6021,1747704726754094118,0.1142857142857143,-0.1555555555555554
6022,1747704726772165303,0.1142857142857143,-0.1555555555555554
6023,1747704726875255930,0.0,-1.4
6024,1747704726888520321,0.0,-1.4
6025,1747704726966674495,0.0,-1.4
6026,1747704726998626186,0.0,-1.4
6027,1747704727083600202,0.0,-1.4
6028,1747704727107080218,0.0,-1.4
6029,1747704727194481246,0.0,-1.4
6030,1747704727214828094,0.0,-1.4
6031,1747704727302096204,0.0,-1.4
6032,1747704727323855002,0.0,-1.4
6033,1747704727394066695,0.3428571428571428,-1.4
6034,1747704727416173248,0.3428571428571428,-1.4
6035,1747704727490340273,0.3428571428571428,-1.4
6036,1747704727509228630,0.3428571428571428,-1.4
6037,1747704727588217632,0.3428571428571428,-1.4
6038,1747704727610570661,0.3428571428571428,-1.4
6039,1747704727686502388,0.3428571428571428,-1.4
6040,1747704727733536557,0.3428571428571428,-1.4
6041,1747704727781025752,0.3428571428571428,-1.4
6042,1747704727833521285,0.3428571428571428,-1.4
6043,1747704727886926263,0.1142857142857143,-1.0888888888888888
6044,1747704727947620522,0.1142857142857143,-1.0888888888888888
6045,1747704728016751713,0.1142857142857143,-1.0888888888888888
6046,1747704728064041447,0.1142857142857143,-1.0888888888888888
6047,1747704728111813309,0.1142857142857143,-1.0888888888888888
6048,1747704728160466856,0.1142857142857143,-1.0888888888888888
6049,1747704728181721722,0.1142857142857143,-1.0888888888888888
6050,1747704728257313387,0.1142857142857143,-1.0888888888888888
6051,1747704728274503369,0.1142857142857143,-1.0888888888888888
6052,1747704728352975439,0.1142857142857143,-1.0888888888888888
6053,1747704728376105863,0.2857142857142857,0.1555555555555556
6054,1747704728457772457,0.2857142857142857,0.1555555555555556
6055,1747704728476105171,0.2857142857142857,0.1555555555555556
6056,1747704728551693623,0.2857142857142857,0.1555555555555556
6057,1747704728567058924,0.2857142857142857,0.1555555555555556
6058,1747704728643862779,0.2857142857142857,0.1555555555555556
6059,1747704728659786924,0.2857142857142857,0.1555555555555556
6060,1747704728735155853,0.2857142857142857,0.1555555555555556
6061,1747704728753511184,0.2857142857142857,0.1555555555555556
6062,1747704728830469356,0.2857142857142857,0.1555555555555556
6063,1747704728872184232,0.2857142857142857,0.1555555555555556
6064,1747704728926299124,0.3428571428571428,1.4
6065,1747704728962687217,0.3428571428571428,1.4
6066,1747704729026767750,0.3428571428571428,1.4
6067,1747704729070281997,0.3428571428571428,1.4
6068,1747704729121640593,0.3428571428571428,1.4
6069,1747704729183884262,0.3428571428571428,1.4
6070,1747704729241160130,0.3428571428571428,1.4
6071,1747704729298717536,0.3428571428571428,1.4
6072,1747704729340395198,0.3428571428571428,1.4
6073,1747704729386644605,0.0571428571428571,-0.4666666666666665
6074,1747704729430784126,0.0571428571428571,-0.4666666666666665
6075,1747704729486055105,0.0571428571428571,-0.4666666666666665
6076,1747704729541497619,0.0571428571428571,-0.4666666666666665
6077,1747704729584881895,0.0571428571428571,-0.4666666666666665
6078,1747704729643907194,0.0571428571428571,-0.4666666666666665
6079,1747704729699789257,0.0571428571428571,-0.4666666666666665
6080,1747704729737788637,0.0571428571428571,-0.4666666666666665
6081,1747704729790398592,0.0571428571428571,-0.4666666666666665
6082,1747704729835369070,0.0571428571428571,-0.4666666666666665
6083,1747704729891917654,0.4,0.4666666666666668
6084,1747704729931545841,0.4,0.4666666666666668
6085,1747704729993506840,0.4,0.4666666666666668
6086,1747704730026057589,0.4,0.4666666666666668
6087,1747704730087933106,0.4,0.4666666666666668
6088,1747704730124098912,0.4,0.4666666666666668
6089,1747704730178068501,0.4,0.4666666666666668
6090,1747704730270878193,0.4,0.4666666666666668
6091,1747704730294562663,0.4,0.4666666666666668
6092,1747704730379298030,0.1142857142857143,0.1555555555555556
6093,1747704730394135112,0.1142857142857143,0.1555555555555556
6094,1747704730426093901,0.1142857142857143,0.1555555555555556
6095,1747704730486133235,0.1142857142857143,0.1555555555555556
6096,1747704730521239121,0.1142857142857143,0.1555555555555556
6097,1747704730580407802,0.1142857142857143,0.1555555555555556
6098,1747704730628978370,0.1142857142857143,0.1555555555555556
6099,1747704730682886575,0.1142857142857143,0.1555555555555556
6100,1747704730740256323,0.1142857142857143,0.1555555555555556
6101,1747704730793039545,0.1142857142857143,0.1555555555555556
6102,1747704730848078612,0.1142857142857143,0.1555555555555556
6103,1747704730903548096,0.2285714285714286,0.4666666666666668
6104,1747704730953724439,0.2285714285714286,0.4666666666666668
6105,1747704731001929468,0.2285714285714286,0.4666666666666668
6106,1747704731048599066,0.2285714285714286,0.4666666666666668
6107,1747704731092158179,0.2285714285714286,0.4666666666666668
6108,1747704731152422945,0.2285714285714286,0.4666666666666668
6109,1747704731198236594,0.2285714285714286,0.4666666666666668
6110,1747704731244304641,0.2285714285714286,0.4666666666666668
6111,1747704731327607283,0.2285714285714286,0.4666666666666668
6112,1747704731344533736,0.2285714285714286,0.4666666666666668
6113,1747704731386814498,0.1142857142857143,-0.1555555555555554
6114,1747704731443315016,0.1142857142857143,-0.1555555555555554
6115,1747704731526151402,0.1142857142857143,-0.1555555555555554
6116,1747704731544795411,0.1142857142857143,-0.1555555555555554
6117,1747704731627550563,0.1142857142857143,-0.1555555555555554
6118,1747704731643217140,0.1142857142857143,-0.1555555555555554
6119,1747704731727281984,0.1142857142857143,-0.1555555555555554
6120,1747704731742901817,0.1142857142857143,-0.1555555555555554
6121,1747704731778233167,0.1142857142857143,-0.1555555555555554
6122,1747704731828048123,0.1142857142857143,-0.1555555555555554
6123,1747704731919461161,0.1142857142857143,1.4
6124,1747704731937028058,0.1142857142857143,1.4
6125,1747704732002892965,0.1142857142857143,1.4
6126,1747704732020354551,0.1142857142857143,1.4
6127,1747704732106026893,0.1142857142857143,1.4
6128,1747704732121409839,0.1142857142857143,1.4
6129,1747704732204769429,0.1142857142857143,1.4
6130,1747704732223941373,0.1142857142857143,1.4
6131,1747704732309693033,0.1142857142857143,1.4
6132,1747704732327697579,0.1142857142857143,1.4
6133,1747704732413857937,0.2857142857142857,1.088888888888889
6134,1747704732431626068,0.2857142857142857,1.088888888888889
6135,1747704732522064396,0.2857142857142857,1.088888888888889
6136,1747704732540778973,0.2857142857142857,1.088888888888889
6137,1747704732593218916,0.2857142857142857,1.088888888888889
6138,1747704732674757701,0.2857142857142857,1.088888888888889
6139,1747704732696746493,0.2857142857142857,1.088888888888889
6140,1747704732785339610,0.2857142857142857,1.088888888888889
6141,1747704732804619770,0.2857142857142857,1.088888888888889
6142,1747704732881440376,0.1714285714285714,1.088888888888889
6143,1747704732907865068,0.1714285714285714,1.088888888888889
6144,1747704732993430664,0.1714285714285714,1.088888888888889
6145,1747704733012358931,0.1714285714285714,1.088888888888889
6146,1747704733102904832,0.1714285714285714,1.088888888888889
6147,1747704733118217640,0.1714285714285714,1.088888888888889
6148,1747704733205932034,0.1714285714285714,1.088888888888889
6149,1747704733221809873,0.1714285714285714,1.088888888888889
6150,1747704733305853272,0.1714285714285714,1.088888888888889
6151,1747704733327014842,0.1714285714285714,1.088888888888889
6152,1747704733363784706,0.1714285714285714,1.088888888888889
6153,1747704733432545822,0.1714285714285714,-1.0888888888888888
6154,1747704733476161294,0.1714285714285714,-1.0888888888888888
6155,1747704733543494868,0.1714285714285714,-1.0888888888888888
6156,1747704733632329913,0.1714285714285714,-1.0888888888888888
6157,1747704733651443946,0.1714285714285714,-1.0888888888888888
6158,1747704733736547826,0.1714285714285714,-1.0888888888888888
6159,1747704733757169781,0.1714285714285714,-1.0888888888888888
6160,1747704733840279537,0.1714285714285714,-1.0888888888888888
6161,1747704733855177149,0.1714285714285714,-1.0888888888888888
6162,1747704733942761555,0.0,-1.4
6163,1747704733993010323,0.0,-1.4
6164,1747704734049381101,0.0,-1.4
6165,1747704734101056046,0.0,-1.4
6166,1747704734172462559,0.0,-1.4
6167,1747704734224966986,0.0,-1.4
6168,1747704734284538562,0.0,-1.4
6169,1747704734334364606,0.0,-1.4
6170,1747704734380275009,0.1714285714285714,1.088888888888889
6171,1747704734434938567,0.1714285714285714,1.088888888888889
6172,1747704734486917310,0.1714285714285714,1.088888888888889
6173,1747704734556668128,0.1714285714285714,1.088888888888889
6174,1747704734603324510,0.1714285714285714,1.088888888888889
6175,1747704734668644776,0.1714285714285714,1.088888888888889
6176,1747704734709312688,0.1714285714285714,1.088888888888889
6177,1747704734779951893,0.1714285714285714,1.088888888888889
6178,1747704734819412345,0.1714285714285714,1.088888888888889
6179,1747704734875506899,0.2285714285714286,-1.4
6180,1747704734928816858,0.2285714285714286,-1.4
6181,1747704734997928226,0.2285714285714286,-1.4
6182,1747704735013747165,0.2285714285714286,-1.4
6183,1747704735105410083,0.2285714285714286,-1.4
6184,1747704735120506227,0.2285714285714286,-1.4
6185,1747704735206275300,0.2285714285714286,-1.4
6186,1747704735249508900,0.2285714285714286,-1.4
6187,1747704735312448521,0.2285714285714286,-1.4
6188,1747704735351234633,0.2285714285714286,-1.4
6189,1747704735412962307,0.2857142857142857,-0.7777777777777777
6190,1747704735452310046,0.2857142857142857,-0.7777777777777777
6191,1747704735518650608,0.2857142857142857,-0.7777777777777777
6192,1747704735571243741,0.2857142857142857,-0.7777777777777777
6193,1747704735623838884,0.2857142857142857,-0.7777777777777777
6194,1747704735671787887,0.2857142857142857,-0.7777777777777777
6195,1747704735721946369,0.2857142857142857,-0.7777777777777777
6196,1747704735775586211,0.2857142857142857,-0.7777777777777777
6197,1747704735832850851,0.2857142857142857,-0.7777777777777777
6198,1747704735889806323,0.4,1.4
6199,1747704735939533872,0.4,1.4
6200,1747704735998153694,0.4,1.4
6201,1747704736048617896,0.4,1.4
6202,1747704736098081134,0.4,1.4
6203,1747704736153655277,0.4,1.4
6204,1747704736215803928,0.4,1.4
6205,1747704736268215687,0.4,1.4
6206,1747704736321474909,0.4,1.4
6207,1747704736375315487,0.4,0.1555555555555556
6208,1747704736423911187,0.4,0.1555555555555556
6209,1747704736504698331,0.4,0.1555555555555556
6210,1747704736520124125,0.4,0.1555555555555556
6211,1747704736556096122,0.4,0.1555555555555556
6212,1747704736606629063,0.4,0.1555555555555556
6213,1747704736695018335,0.4,0.1555555555555556
6214,1747704736715588641,0.4,0.1555555555555556
