,local_goals_x,local_goals_y,local_goals_yaw
5869,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5870,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5871,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5872,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5873,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5874,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5875,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5876,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5877,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5878,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5879,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5880,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5881,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5882,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5883,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5884,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5885,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5886,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5887,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5888,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5889,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5890,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5891,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5892,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5893,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5894,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5895,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5896,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5897,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5898,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5899,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5900,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5901,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5902,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5903,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5904,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5905,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5906,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5907,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5908,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5909,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5910,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5911,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5912,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5913,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5914,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5915,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5916,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5917,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5918,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5919,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5920,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5921,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5922,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5923,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5924,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5925,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5926,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5927,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5928,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5929,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5930,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5931,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5932,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5933,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5934,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5935,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5936,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5937,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5938,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5939,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5940,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5941,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5942,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5943,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5944,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5945,-4.718624044894536,-1.7205941475529989,-0.8054291132686657
5946,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5947,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5948,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5949,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5950,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5951,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5952,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5953,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5954,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5955,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5956,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5957,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5958,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5959,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5960,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5961,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5962,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5963,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5964,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5965,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5966,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5967,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5968,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5969,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5970,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5971,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5972,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5973,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5974,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5975,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5976,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5977,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5978,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5979,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5980,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5981,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5982,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5983,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5984,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5985,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5986,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5987,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5988,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5989,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5990,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5991,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5992,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5993,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5994,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5995,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5996,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5997,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5998,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
5999,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6000,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6001,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6002,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6003,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6004,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6005,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6006,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6007,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6008,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6009,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6010,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6011,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6012,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6013,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6014,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6015,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6016,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6017,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6018,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6019,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6020,-4.560591180086122,-1.8433351257972477,-0.8825209239703119
6021,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6022,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6023,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6024,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6025,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6026,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6027,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6028,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6029,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6030,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6031,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6032,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6033,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6034,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6035,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6036,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6037,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6038,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6039,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6040,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6041,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6042,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6043,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6044,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6045,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6046,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6047,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6048,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6049,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6050,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6051,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6052,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6053,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6054,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6055,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6056,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6057,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6058,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6059,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6060,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6061,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6062,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6063,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6064,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6065,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6066,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6067,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6068,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6069,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6070,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6071,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6072,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6073,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6074,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6075,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6076,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6077,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6078,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6079,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6080,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6081,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6082,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6083,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6084,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6085,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6086,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6087,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6088,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6089,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6090,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6091,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6092,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6093,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6094,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6095,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6096,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6097,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6098,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6099,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6100,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6101,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6102,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6103,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6104,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6105,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6106,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6107,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6108,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6109,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6110,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6111,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6112,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6113,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6114,-4.5050759670674765,-2.0305614617269647,-1.2215526955992229
6115,-4.405091733718281,-2.204199979665987,-1.2250738970893973
6116,-4.405091733718281,-2.204199979665987,-1.2250738970893973
6117,-4.405091733718281,-2.204199979665987,-1.2250738970893973
6118,-4.405091733718281,-2.204199979665987,-1.2250738970893973
6119,-4.405091733718281,-2.204199979665987,-1.2250738970893973
6120,-4.405091733718281,-2.204199979665987,-1.2250738970893973
6121,-4.405091733718281,-2.204199979665987,-1.2250738970893973
6122,-4.405091733718281,-2.204199979665987,-1.2250738970893973
6123,-4.405091733718281,-2.204199979665987,-1.2250738970893973
6124,-4.405091733718281,-2.204199979665987,-1.2250738970893973
6125,-4.405091733718281,-2.204199979665987,-1.2250738970893973
6126,-4.405091733718281,-2.204199979665987,-1.2250738970893973
6127,-4.405091733718281,-2.204199979665987,-1.2250738970893973
6128,-4.405091733718281,-2.204199979665987,-1.2250738970893973
6129,-4.405091733718281,-2.204199979665987,-1.2250738970893973
6130,-4.405091733718281,-2.204199979665987,-1.2250738970893973
6131,-4.405091733718281,-2.204199979665987,-1.2250738970893973
6132,-4.405091733718281,-2.204199979665987,-1.2250738970893973
