timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1740171576946803834,-0.6462428178721462,-0.024487410729762477,-2.703727330385713,0.29273737077473794,0.11384231036293102
1740171576965109693,-0.6510126888050325,-0.02672650788717485,-2.7016781687991887,0.29273737077472406,0.11384231036258959
1740171576979994482,-0.6549840695211026,-0.028599885419451136,-2.6999705341437568,0.2927373707747495,0.1138423103623013
1740171576995513635,-0.6589522454040262,-0.030480041884372724,-2.69826289948833,0.29273737077473927,0.11384231036197567
1740171577014315394,-0.6637098097921054,-0.03274517011252872,-2.6962137379018234,0.2927373707746936,0.11384231036159687
1740171577029032634,-0.6676489148906785,-0.034629856635821826,-2.694297528249954,0.29192737078980835,0.12079481024303111
1740171577046648005,-0.6721545675991146,-0.036802133058300386,-2.6899540416741385,0.28301737083519835,0.19727230988669847
1740171577062054201,-0.6757000186144297,-0.038533371210567297,-2.684422532027669,0.2697873708503911,0.3108298097659919
1740171577077492084,-0.6790529350816732,-0.04019721971379169,-2.6771528973812417,0.25628737085044556,0.42670480976326586
1740171577095563780,-0.6828198365502061,-0.04210918137382259,-2.666135010805584,0.24008737085050394,0.5657548097598296
1740171577110999449,-0.6857435053661807,-0.043634289518846944,-2.6550415011592503,0.22658737085060016,0.6816298097569844
1740171577129142064,-0.6889920175869075,-0.04538395081542317,-2.639434964583708,0.21038737085073994,0.8206798097535257
1740171577144207154,-0.6914819599398861,-0.04677473684902663,-2.6245175799374687,0.19688737085088143,0.9365548097506569
1740171577159752822,-0.6937744465634221,-0.04810308698847474,-2.607862070291272,0.18338737085106172,1.0524298097479723
1740171577178128571,-0.6962699725809648,-0.049614289974009324,-2.5856266113316444,0.1673645493420045,1.1899638892194813
1740171577193396257,-0.6982558115051739,-0.050874775473758335,-2.566417489761239,0.15880044178270664,1.2634967866932296
1740171577208447762,-0.7002170727327658,-0.05217317230258991,-2.5472083681908693,0.15680915573256823,1.2806081046924622
1740171577226514674,-0.7025371253813741,-0.05378061593091232,-2.524157422306468,0.15680915573246557,1.2806081046897861
1740171577241810569,-0.7044417815415838,-0.05516071188385846,-2.504948300736166,0.15680915573238507,1.280608104687745
1740171577260175526,-0.7066918523338014,-0.056864736748859245,-2.4818973548518386,0.15680915573231202,1.280608104685681
1740171577275710543,-0.7085365023820678,-0.05832406746099489,-2.462688233281592,0.15680915573223708,1.2806081046840052
1740171577290781181,-0.710352781374622,-0.0598185608698637,-2.443479111711366,0.15680915573214452,1.2806081046823448
1740171577308639624,-0.7124939235260779,-0.06165759039593665,-2.42042816582712,0.15680915573206125,1.280608104680788
1740171577323664667,-0.7142454423065755,-0.06322748271374083,-2.4012190442569317,0.1568091557320011,1.2806081046796842
1740171577338791842,-0.7159664835523857,-0.06483072847099476,-2.3820099226867564,0.15680915573194285,1.2806081046787234
1740171577357012138,-0.7179906093876012,-0.06679781614410532,-2.3589589768025596,0.15680915573189388,1.2806081046779778
1740171577372387901,-0.7196423809381522,-0.0684723401578819,-2.3397498552324034,0.15680915573184023,1.280608104677406
1740171577390618725,-0.7215815950693653,-0.07052318580389828,-2.3166989093482213,0.15680915573176707,1.2806081046768176
1740171577405814376,-0.723161147442874,-0.07226599796453434,-2.2974897877780713,0.15680915573172635,1.2806081046766271
1740171577421139411,-0.724706932573681,-0.07403882854225183,-2.2782806662079205,0.15680915573168563,1.2806081046766271
1740171577439359042,-0.7265164997898453,-0.07620492775527304,-2.2552297203237353,0.15680915573164492,1.2806081046768496
1740171577454149263,-0.7279860071652497,-0.07804148104922945,-2.2360205987535733,0.15680915573163207,1.2806081046773667
1740171577469758102,-0.7294199670260109,-0.07990592172826276,-2.2168114771834024,0.15680915573160242,1.280608104677875
1740171577488264143,-0.7310930521002399,-0.08217909256320942,-2.193760531299179,0.15680915573155702,1.2806081046786209
1740171577503373760,-0.732446963749038,-0.0841024498298538,-2.1745514097289775,0.1568091557315348,1.280608104679542
1740171577521440449,-0.7340225192915485,-0.08644427476842634,-2.151500463844713,0.15680915573151724,1.2806081046808682
1740171577536337586,-0.735268088747088,-0.08838197567603663,-2.1327084922717523,0.1551891557429939,1.2667031047727098
1740171577551814506,-0.7363764991164555,-0.09017634967822147,-2.1155851206949605,0.14708915576957565,1.1971781049918675
1740171577570067086,-0.7375318571679921,-0.0921229322802696,-2.0973313997984846,0.13115915580199494,1.0604456052770086
1740171577585768183,-0.738358300080369,-0.0935667606991779,-2.084031903218024,0.11765915581090629,0.9445706053621118
1740171577600583693,-0.7390683284225184,-0.0948437721663909,-2.072470531637508,0.10415915581064997,0.828695605365902
1740171577618734941,-0.7397753842848321,-0.09615084367420884,-2.0608912107408255,0.08795915581039014,0.6896456053699325
1740171577634105186,-0.7402499690178386,-0.09704877651302606,-2.0531537141602128,0.07445915581021985,0.5737706053728491
1740171577652468751,-0.7407271450214175,-0.09796830528130593,-2.0461630432645177,0.061076006482678205,0.4347206053396577
1740171577667350812,-0.7411178305273095,-0.09873123238929907,-2.0422494216848555,0.05714285714695362,0.31884560530775874
1740171577682742153,-0.7415061916206682,-0.09949534576149802,-2.040073925104038,0.05714285713485774,0.20297060534931882
1740171577700719458,-0.7419710237888957,-0.10041289152090106,-2.0397576542011966,0.05714285713092384,0.06392060558586075
1740171577715889458,-0.7423589417937275,-0.10117723001223695,-2.0414060326060937,0.057142857130922,-0.05195439394138701
1740171577731099384,-0.7427487826021283,-0.10194058924361243,-2.0447925360109873,0.05714285713095837,-0.1678293936597211
1740171577749216028,-0.7432209903891727,-0.1028543591357769,-2.0511506650968543,0.05714285713101756,-0.3068793936593914
1740171577764815207,-0.7436197019884936,-0.10361312112198229,-2.0583610435017414,0.057142857131092205,-0.4227543936592089
1740171577782775371,-0.7441063431266932,-0.10451928281416448,-2.0693078225858605,0.05714285713861027,-0.5618043936009856
1740171577798229664,-0.7445201998755766,-0.10526988857723485,-2.0803420759892814,0.057142857143603495,-0.6776793935618001
1740171577813432897,-0.7449429610629054,-0.10601551372787145,-2.0931144543926954,0.05714285714363678,-0.7935543935611706
1740171577831936370,-0.745463752979552,-0.10690247910438148,-2.1107356334767817,0.05714285714369445,-0.9326043935606613
1740171577846567256,-0.7459103152366606,-0.10763409363837498,-2.1269655598320654,0.05714285714376939,-1.0362684919563354
1740171577861684671,-0.7463687571176572,-0.10835832328850961,-2.14329889315599,0.05714285714377652,-1.0854419893068679
1740171577880216842,-0.7469344093705298,-0.10921737092639304,-2.1628988931447046,0.057142857143615534,-1.0888888882617327
1740171577896004240,-0.7474185736976651,-0.10992466326249245,-2.1792322264686392,0.05714285714343329,-1.088888888262106
1740171577913892653,-0.748014722606095,-0.11076283495987657,-2.198832226457374,0.05714285714321586,-1.0888888882627494
1740171577929225453,-0.7485239842915027,-0.11145227682119718,-2.215165559781332,0.057142857143046843,-1.0888888882635614
1740171577944654987,-0.7490444384316114,-0.1121333091496549,-2.2314988931053037,0.05714285714286922,-1.0888888882643875
1740171577962509741,-0.7496835617416719,-0.11293919171543865,-2.2510988930940905,0.057142857142647815,-1.0888888882654655
1740171577978364479,-0.7502281464072348,-0.11360108678747392,-2.2674322264180993,0.05714285714247021,-1.088888888266609
1740171577992579894,-0.750783468905024,-0.11425399908464369,-2.283765559742129,0.05714285714229441,-1.0888888882678955
1740171578011032702,-0.7514638210542496,-0.11502539150638508,-2.3033655597309943,0.05714285714208254,-1.0888888882696663
1740171578026241401,-0.7520422413398035,-0.11565793203283072,-2.3196988930550764,0.05714285714191629,-1.0888888882713914
1740171578044275018,-0.7527834459433062,-0.11643951872199311,-2.3388817430466253,0.05876285713058458,-1.0749838883605312
1740171578060033961,-0.7535536655902877,-0.11722504758943746,-2.3531293263784283,0.06686285709936551,-1.0054588886177391
1740171578074936934,-0.7544779708911827,-0.11814293432286704,-2.3656387847126603,0.08009285707009417,-0.891901388867814
1740171578093183959,-0.7557930597979678,-0.11941616713972707,-2.3783558097137756,0.09629285706060069,-0.7528513889500366
1740171578108360005,-0.7570617679254056,-0.12061881586394138,-2.3870413930484746,0.10979285705948463,-0.6369763889654922
1740171578123147725,-0.7584878570537928,-0.121949703561909,-2.39398885138484,0.12329285705512147,-0.5211013890355385
1740171578141986733,-0.7604062090401149,-0.12371660524232739,-2.400031476388528,0.13949285705164116,-0.38205138909275366
1740171578156975935,-0.7621759442326235,-0.12533201022473134,-2.4031550597249702,0.15299285705155793,-0.26617638909505875
1740171578175291344,-0.7645020050264167,-0.12744525963590916,-2.4046090347287405,0.16919285705149303,-0.1271263890975406
1740171578190403710,-0.7666058281588533,-0.12935545909672697,-2.403908743078881,0.1826928570533592,-0.011251389553965077
1740171578205887081,-0.7688563399726882,-0.13140533657126188,-2.40147032642902,0.19619285705572892,0.10462360999066485
1740171578224709351,-0.7717445540735884,-0.13405613122006502,-2.3962499014492282,0.2123928570562173,0.2436736099892789
1740171578239301409,-0.7742818830978825,-0.13641208151284223,-2.389987609799445,0.22498652227369167,0.35954860998686433
1740171578254418046,-0.7768186624029084,-0.1388013699002326,-2.381987193149704,0.23157596431392952,0.4754236099841145
1740171578272258517,-0.7798347324169644,-0.1416980082340836,-2.3707111746193013,0.23232174113670148,0.5938467283397546
1740171578287531272,-0.7823228323827013,-0.1441379427728968,-2.3612247035305534,0.23232174113666168,0.6317943763068742
1740171578305837313,-0.7852778322557479,-0.1470968557011468,-2.34984093822406,0.23232174113664392,0.6324314059164681
1740171578320879313,-0.7877144720602846,-0.14958818234695967,-2.340354467135319,0.2323217411366226,0.6324314059162697
1740171578336134865,-0.7901273686814991,-0.15210251165882777,-2.330867996046578,0.23232174113657203,0.6324314059160437
1740171578354338420,-0.7929911980399132,-0.15514975161861935,-2.3194842307400907,0.23232174113654516,0.6324314059159246
1740171578369449511,-0.795351098353582,-0.15771388743848708,-2.3099977596513517,0.23232174113652476,0.6324314059158769
1740171578385083324,-0.7976865682451516,-0.16030029467222925,-2.3005112885626127,0.23232174113650256,0.6324314059158769
1740171578403256957,-0.8004565881878155,-0.16343305375710912,-2.2891275232561257,0.23232174113650603,0.6324314059159677
1740171578418585142,-0.8027375744594143,-0.16606763600519983,-2.279641052167384,0.23232174113648743,0.632431405916063
1740171578436535642,-0.805441614483213,-0.16925751962632712,-2.268257286860894,0.23232174113644244,0.6324314059161389
1740171578451744851,-0.8076671236490862,-0.1719391293939455,-2.258770815772147,0.23232174113642304,0.6324314059163056
1740171578466821712,-0.8098670940434608,-0.17464173041093708,-2.249284344683398,0.2323217411364072,0.632431405916536
1740171578485255146,-0.8124730687442987,-0.17791221750389938,-2.2379005793768916,0.23232174113639323,0.6324314059168776
1740171578500141873,-0.8146161602114839,-0.18066014052983134,-2.2284141082881304,0.23232174113640972,0.6324314059172702
1740171578515643925,-0.8167330875462835,-0.18342826997990122,-2.2189276371993647,0.23232174113639587,0.6324314059176116
1740171578533802089,-0.8191670328449352,-0.18667815134823296,-2.2085867468861786,0.22827174116357368,0.5976689061399497
1740171578548928040,-0.821060957469098,-0.18925233168115077,-2.2018812757878847,0.21863887063331128,0.504968906457491
1740171578567291055,-0.8233020492561931,-0.192338957749165,-2.1961290354707637,0.21206312949822737,0.36591890652160697
1740171578582477687,-0.8251586708101613,-0.19491906867230932,-2.1932474393719583,0.211912172632691,0.2500439065469518
1740171578597894433,-0.8270100965875031,-0.19750291163422795,-2.1921039682727783,0.2119121726276358,0.13416890659951877
1740171578616777309,-0.8292312668176024,-0.20060391063089225,-2.193026127939469,0.2119121726264644,-0.00488109291148799
1740171578631528180,-0.8310870578047476,-0.20318461920111539,-2.195706531826045,0.2119121726264838,-0.12075609243694892
1740171578649759746,-0.8333264728010834,-0.20627246256692608,-2.201217341489912,0.21191217262653464,-0.25980609243753244
1740171578665138640,-0.8352082391663281,-0.2088342866606293,-2.207721620376451,0.21191217262660955,-0.3756810924364026
1740171578679874221,-0.8371088413820867,-0.21138216361530152,-2.2159640242629774,0.21191217262674292,-0.49155609243556564
1740171578698084091,-0.8394204716327945,-0.21441629916860186,-2.2281492339267994,0.21191217262691456,-0.6306060924347714
1740171578713628155,-0.8413774298074318,-0.21692113807810873,-2.2400261512696855,0.21191217262709022,-0.740169040980095
1740171578728542340,-0.8433644799729226,-0.21940217235343382,-2.252140463797764,0.21191217262728584,-0.7997076623654499
1740171578746826495,-0.8457883947204919,-0.22234736745581302,-2.266677638831496,0.2119121726273705,-0.8076208352065171
1740171578762280867,-0.8478408546516063,-0.22477456906809992,-2.278791951359639,0.2119121726273872,-0.8076208352085024
1740171578780732514,-0.8503423931332232,-0.2276541249573923,-2.2933291263934517,0.21191217262743994,-0.8076208352110281
1740171578795530384,-0.8524588050502921,-0.2300257699630399,-2.3054434389216625,0.21191217262747056,-0.807620835213069
1740171578810846849,-0.8546037918166551,-0.2323716026952809,-2.317557751449908,0.21191217262746775,-0.8076208352151649
1740171578829092754,-0.8572150512247028,-0.23515204532163783,-2.3320949264838466,0.211912172627496,-0.8076208352178849
1740171578844389376,-0.8594217887730008,-0.2374398846578813,-2.344209239012168,0.21191217262752232,-0.8076208352202077
1740171578859779153,-0.8616560793194961,-0.23970082366399717,-2.3563235515405254,0.21191217262755052,-0.8076208352225782
1740171578877872192,-0.864373135978021,-0.24237797513691736,-2.3708607265746036,0.2119121726276117,-0.8076208352256202
1740171578892777086,-0.8666668833157648,-0.24457857109850023,-2.382975039103045,0.21191217262764311,-0.8076208352281459
1740171578911614103,-0.8694543166891073,-0.2471823668054974,-2.3975122141372243,0.21191217262765819,-0.8076208352311591
1740171578926289505,-0.8718058916616979,-0.24932105672781749,-2.4096265266657526,0.21191217262769196,-0.8076208352338314
1740171578941496615,-0.8741832022062747,-0.25143110270129637,-2.4217408391943214,0.21191217262772621,-0.8076208352365712
1740171578959775692,-0.8770694543265333,-0.25392491215530866,-2.4362780142286606,0.21191217262777337,-0.8076208352398988
1740171578975287387,-0.8795021498239692,-0.2559708574264035,-2.448392326757324,0.2119121726278411,-0.8076208352428376
1740171578990401536,-0.8819594514307701,-0.2579871828586631,-2.4605066392860304,0.2119121726278827,-0.8076208352457362
1740171579008862939,-0.884940185418198,-0.2603672588639261,-2.4750438143205398,0.21191217262790482,-0.8076208352492543
1740171579023830185,-0.8874503460744914,-0.2623173852483353,-2.4871581268493475,0.2119121726279511,-0.807620835252288
1740171579042415399,-0.890356402302665,-0.2645164099172025,-2.5002352768917544,0.20624217265979788,-0.7589533355151767
1740171579057129008,-0.8926190431452863,-0.2661897379563603,-2.509220964430797,0.19436217269599793,-0.6569833358253685
1740171579072491791,-0.8947314192998302,-0.2677255514316607,-2.516468526969914,0.18086217270814,-0.5411083359387029
