,timestamp,cmd_v,cmd_w
526,1745966803623891855,0.3428571428571428,-1.4
527,1745966803639009773,0.3428571428571428,-1.4
528,1745966803735847533,0.3428571428571428,-1.4
529,1745966803766025278,0.3428571428571428,-1.4
530,1745966803874295983,0.3428571428571428,-1.4
531,1745966803931390683,0.3428571428571428,-1.4
532,1745966803984294928,0.3428571428571428,-1.4
533,1745966803999125848,0.3428571428571428,-1.4
534,1745966804089424403,0.3428571428571428,-1.4
535,1745966804104801211,0.3428571428571428,-1.4
536,1745966804197088818,0.3428571428571428,-1.4
537,1745966804269179118,0.3428571428571428,-1.4
538,1745966804324312251,0.3428571428571428,-1.4
539,1745966804379131378,0.3428571428571428,-1.4
540,1745966804435095704,0.3428571428571428,-1.4
541,1745966804488030199,0.3428571428571428,-1.4
542,1745966804543377773,0.3428571428571428,-1.4
543,1745966804603887379,0.2285714285714286,1.4
544,1745966804618403136,0.2285714285714286,1.4
545,1745966804729172330,0.2285714285714286,1.4
546,1745966804784756693,0.2285714285714286,1.4
547,1745966804848394258,0.2285714285714286,1.4
548,1745966804910101645,0.2285714285714286,1.4
549,1745966804975083223,0.2285714285714286,1.4
550,1745966805028378755,0.2285714285714286,1.4
551,1745966805109329687,0.4,-1.4
552,1745966805147501518,0.4,-1.4
553,1745966805223522149,0.4,-1.4
554,1745966805275402813,0.4,-1.4
555,1745966805359059382,0.4,-1.4
556,1745966805404839320,0.4,-1.4
557,1745966805477000327,0.4,-1.4
558,1745966805531821636,0.4,-1.4
559,1745966805605720423,0.1142857142857143,0.1555555555555556
560,1745966805655681043,0.1142857142857143,0.1555555555555556
561,1745966805732858193,0.1142857142857143,0.1555555555555556
562,1745966805785939280,0.1142857142857143,0.1555555555555556
563,1745966805867174723,0.1142857142857143,0.1555555555555556
564,1745966805922182980,0.1142857142857143,0.1555555555555556
565,1745966805977467774,0.1142857142857143,0.1555555555555556
566,1745966806079669428,0.1714285714285714,0.1555555555555556
567,1745966806095406707,0.1714285714285714,0.1555555555555556
568,1745966806154081456,0.1714285714285714,0.1555555555555556
569,1745966806210419482,0.1714285714285714,0.1555555555555556
570,1745966806311552006,0.1714285714285714,0.1555555555555556
571,1745966806381308868,0.1714285714285714,0.1555555555555556
572,1745966806396828303,0.1714285714285714,0.1555555555555556
573,1745966806508319543,0.1714285714285714,0.1555555555555556
574,1745966806526672384,0.1714285714285714,0.1555555555555556
575,1745966806623326413,0.1142857142857143,0.7777777777777781
576,1745966806638677974,0.1142857142857143,0.7777777777777781
577,1745966806733507798,0.1142857142857143,0.7777777777777781
578,1745966806764457534,0.1142857142857143,0.7777777777777781
579,1745966806857662862,0.1142857142857143,0.7777777777777781
580,1745966806887493325,0.1142857142857143,0.7777777777777781
581,1745966806940423860,0.1142857142857143,0.7777777777777781
582,1745966807007894958,0.1142857142857143,0.7777777777777781
583,1745966807058412404,0.4,0.1555555555555556
584,1745966807132042263,0.4,0.1555555555555556
585,1745966807189963374,0.4,0.1555555555555556
586,1745966807254422644,0.4,0.1555555555555556
587,1745966807300241511,0.4,0.1555555555555556
588,1745966807378153355,0.4,0.1555555555555556
589,1745966807429748669,0.4,0.1555555555555556
590,1745966807494747409,0.4,0.1555555555555556
591,1745966807586594359,0.1714285714285714,0.4666666666666668
592,1745966807613873970,0.1714285714285714,0.4666666666666668
593,1745966807703816165,0.1714285714285714,0.4666666666666668
594,1745966807733964948,0.1714285714285714,0.4666666666666668
595,1745966807813151233,0.1714285714285714,0.4666666666666668
596,1745966807845908817,0.1714285714285714,0.4666666666666668
597,1745966807933298292,0.1714285714285714,0.4666666666666668
598,1745966807954151101,0.1714285714285714,0.4666666666666668
599,1745966808049731836,0.2857142857142857,0.1555555555555556
600,1745966808070075294,0.2857142857142857,0.1555555555555556
601,1745966808135412069,0.2857142857142857,0.1555555555555556
602,1745966808196243655,0.2857142857142857,0.1555555555555556
603,1745966808267433913,0.2857142857142857,0.1555555555555556
604,1745966808329684559,0.2857142857142857,0.1555555555555556
605,1745966808407776681,0.2857142857142857,0.1555555555555556
606,1745966808541761110,0.2857142857142857,0.1555555555555556
607,1745966808556316874,0.1142857142857143,0.1555555555555556
608,1745966808661436664,0.1142857142857143,0.1555555555555556
609,1745966808689545655,0.1142857142857143,0.1555555555555556
610,1745966808784087498,0.1142857142857143,0.1555555555555556
611,1745966808811283251,0.1142857142857143,0.1555555555555556
612,1745966808895435992,0.1142857142857143,0.1555555555555556
613,1745966808924457802,0.1142857142857143,0.1555555555555556
614,1745966809019810859,0.1142857142857143,0.1555555555555556
615,1745966809038084096,0.1142857142857143,0.1555555555555556
616,1745966809113083671,0.0,-0.4666666666666665
617,1745966809147217754,0.0,-0.4666666666666665
618,1745966809231521824,0.0,-0.4666666666666665
619,1745966809262377761,0.0,-0.4666666666666665
620,1745966809353176889,0.0,-0.4666666666666665
621,1745966809376628751,0.0,-0.4666666666666665
622,1745966809468967730,0.0,-0.4666666666666665
623,1745966809488057744,0.0,-0.4666666666666665
624,1745966809576669382,0.4,0.7777777777777781
625,1745966809602394385,0.4,0.7777777777777781
626,1745966809690844110,0.4,0.7777777777777781
627,1745966809720472000,0.4,0.7777777777777781
628,1745966809801592730,0.4,0.7777777777777781
629,1745966809826710940,0.4,0.7777777777777781
630,1745966809918834029,0.4,0.7777777777777781
631,1745966809935899545,0.4,0.7777777777777781
632,1745966809993575626,0.4,0.7777777777777781
633,1745966810056087943,0.2857142857142857,0.1555555555555556
634,1745966810123858109,0.2857142857142857,0.1555555555555556
635,1745966810184374716,0.2857142857142857,0.1555555555555556
636,1745966810250216302,0.2857142857142857,0.1555555555555556
637,1745966810308005665,0.2857142857142857,0.1555555555555556
638,1745966810379790417,0.2857142857142857,0.1555555555555556
639,1745966810467158484,0.2857142857142857,0.1555555555555556
640,1745966810484823159,0.2857142857142857,0.1555555555555556
641,1745966810591171103,0.0,1.4
642,1745966810615227562,0.0,1.4
643,1745966810712604468,0.0,1.4
644,1745966810735254480,0.0,1.4
645,1745966810830584835,0.0,1.4
646,1745966810853998165,0.0,1.4
647,1745966810934786346,0.0,1.4
648,1745966810962904515,0.0,1.4
649,1745966811050054620,0.3428571428571428,0.7777777777777781
650,1745966811073300606,0.3428571428571428,0.7777777777777781
651,1745966811182146059,0.3428571428571428,0.7777777777777781
652,1745966811196784382,0.3428571428571428,0.7777777777777781
653,1745966811292416374,0.3428571428571428,0.7777777777777781
654,1745966811315347175,0.3428571428571428,0.7777777777777781
655,1745966811408694034,0.3428571428571428,0.7777777777777781
656,1745966811470614744,0.3428571428571428,0.7777777777777781
657,1745966811541221583,0.3428571428571428,0.7777777777777781
658,1745966811555743885,0.4,0.4666666666666668
659,1745966811652816130,0.4,0.4666666666666668
660,1745966811668682456,0.4,0.4666666666666668
661,1745966811749091308,0.4,0.4666666666666668
662,1745966811805631315,0.4,0.4666666666666668
663,1745966811871056619,0.4,0.4666666666666668
664,1745966811927340926,0.4,0.4666666666666668
665,1745966811984242979,0.4,0.4666666666666668
666,1745966812042876365,0.4,0.4666666666666668
667,1745966812092046951,0.0571428571428571,-0.4666666666666665
668,1745966812144145770,0.0571428571428571,-0.4666666666666665
669,1745966812159126288,0.0571428571428571,-0.4666666666666665
670,1745966812262363749,0.0571428571428571,-0.4666666666666665
671,1745966812309987249,0.0571428571428571,-0.4666666666666665
672,1745966812382281756,0.0571428571428571,-0.4666666666666665
673,1745966812431146619,0.0571428571428571,-0.4666666666666665
674,1745966812494456041,0.0571428571428571,-0.4666666666666665
675,1745966812533054803,0.0571428571428571,-0.4666666666666665
676,1745966812604377716,0.1714285714285714,1.088888888888889
677,1745966812649582369,0.1714285714285714,1.088888888888889
678,1745966812732147543,0.1714285714285714,1.088888888888889
679,1745966812770882878,0.1714285714285714,1.088888888888889
680,1745966812845768269,0.1714285714285714,1.088888888888889
681,1745966812893090363,0.1714285714285714,1.088888888888889
682,1745966812950717298,0.1714285714285714,1.088888888888889
683,1745966812992686138,0.1714285714285714,1.088888888888889
684,1745966813059290769,0.1714285714285714,-1.4
685,1745966813102381835,0.1714285714285714,-1.4
686,1745966813174300798,0.1714285714285714,-1.4
687,1745966813212768113,0.1714285714285714,-1.4
688,1745966813284528060,0.1714285714285714,-1.4
689,1745966813366722427,0.1714285714285714,-1.4
690,1745966813398684740,0.1714285714285714,-1.4
691,1745966813494265482,0.1714285714285714,-1.4
692,1745966813533484573,0.1714285714285714,-1.4
693,1745966813574796530,0.2857142857142857,-1.4
694,1745966813644157959,0.2857142857142857,-1.4
695,1745966813695930409,0.2857142857142857,-1.4
696,1745966813748595928,0.2857142857142857,-1.4
697,1745966813810066253,0.2857142857142857,-1.4
698,1745966813869748812,0.2857142857142857,-1.4
699,1745966813932936072,0.2857142857142857,-1.4
700,1745966813984703502,0.2857142857142857,-1.4
701,1745966814056575493,0.4,-0.1555555555555554
702,1745966814100171031,0.4,-0.1555555555555554
703,1745966814169399310,0.4,-0.1555555555555554
704,1745966814268843821,0.4,-0.1555555555555554
705,1745966814292491573,0.4,-0.1555555555555554
706,1745966814387387034,0.4,-0.1555555555555554
707,1745966814408581432,0.4,-0.1555555555555554
708,1745966814499971189,0.4,-0.1555555555555554
709,1745966814524227319,0.4,-0.1555555555555554
710,1745966814616386740,0.1714285714285714,1.4
711,1745966814645378346,0.1714285714285714,1.4
712,1745966814732713151,0.1714285714285714,1.4
713,1745966814755883441,0.1714285714285714,1.4
714,1745966814805370739,0.1714285714285714,1.4
715,1745966814969161082,0.1714285714285714,1.4
716,1745966814999738588,0.1714285714285714,1.4
717,1745966815074560661,0.1142857142857143,-1.4
718,1745966815101133450,0.1142857142857143,-1.4
719,1745966815188098416,0.1142857142857143,-1.4
720,1745966815210891182,0.1142857142857143,-1.4
721,1745966815304874839,0.1142857142857143,-1.4
722,1745966815332929257,0.1142857142857143,-1.4
723,1745966815384670413,0.1142857142857143,-1.4
724,1745966815450776834,0.1142857142857143,-1.4
725,1745966815497327353,0.1142857142857143,-1.4
726,1745966815573602806,0.1142857142857143,1.4
727,1745966815654197932,0.1142857142857143,1.4
728,1745966815740569523,0.1142857142857143,1.4
729,1745966815842426992,0.1142857142857143,1.4
730,1745966815895669037,0.1142857142857143,1.4
731,1745966815961284135,0.1142857142857143,1.4
732,1745966816008769344,0.1142857142857143,1.4
733,1745966816072733700,0.3428571428571428,-0.7777777777777777
734,1745966816121280974,0.3428571428571428,-0.7777777777777777
735,1745966816190867585,0.3428571428571428,-0.7777777777777777
736,1745966816276550874,0.3428571428571428,-0.7777777777777777
737,1745966816304499823,0.3428571428571428,-0.7777777777777777
738,1745966816388760608,0.3428571428571428,-0.7777777777777777
739,1745966816421228069,0.3428571428571428,-0.7777777777777777
740,1745966816519097852,0.3428571428571428,-0.7777777777777777
741,1745966816540280547,0.3428571428571428,-0.7777777777777777
742,1745966816627696094,0.3428571428571428,-1.0888888888888888
743,1745966816650658998,0.3428571428571428,-1.0888888888888888
744,1745966816743996471,0.3428571428571428,-1.0888888888888888
745,1745966816769204088,0.3428571428571428,-1.0888888888888888
746,1745966816881347199,0.3428571428571428,-1.0888888888888888
747,1745966816896879574,0.3428571428571428,-1.0888888888888888
748,1745966817002404539,0.3428571428571428,-1.0888888888888888
749,1745966817020536153,0.3428571428571428,-1.0888888888888888
750,1745966817115666234,0.2285714285714286,-0.4666666666666665
751,1745966817134956281,0.2285714285714286,-0.4666666666666665
752,1745966817264804711,0.2285714285714286,-0.4666666666666665
753,1745966817286628301,0.2285714285714286,-0.4666666666666665
754,1745966817414621564,0.2285714285714286,-0.4666666666666665
755,1745966817436986042,0.2285714285714286,-0.4666666666666665
756,1745966817544704787,0.2285714285714286,-0.4666666666666665
757,1745966817564327318,0.0571428571428571,1.088888888888889
758,1745966817609398283,0.0571428571428571,1.088888888888889
759,1745966817675091862,0.0571428571428571,1.088888888888889
760,1745966817724473262,0.0571428571428571,1.088888888888889
761,1745966817788681372,0.0571428571428571,1.088888888888889
762,1745966817858774493,0.0571428571428571,1.088888888888889
763,1745966817947431995,0.0571428571428571,1.088888888888889
764,1745966817979908369,0.0571428571428571,1.088888888888889
765,1745966818070726879,0.2285714285714286,-0.1555555555555554
766,1745966818094873970,0.2285714285714286,-0.1555555555555554
767,1745966818189190015,0.2285714285714286,-0.1555555555555554
768,1745966818209512929,0.2285714285714286,-0.1555555555555554
769,1745966818308621219,0.2285714285714286,-0.1555555555555554
770,1745966818343012466,0.2285714285714286,-0.1555555555555554
771,1745966818437509524,0.2285714285714286,-0.1555555555555554
772,1745966818463115705,0.2285714285714286,-0.1555555555555554
773,1745966818549165963,0.4,1.4
774,1745966818566879120,0.4,1.4
775,1745966818670424531,0.4,1.4
776,1745966818685492836,0.4,1.4
777,1745966818768804614,0.4,1.4
778,1745966818796963221,0.4,1.4
779,1745966818899437452,0.4,1.4
780,1745966818949760215,0.4,1.4
781,1745966819013344203,0.4,1.4
782,1745966819028163154,0.4,1.4
783,1745966819135455601,0.2857142857142857,-0.1555555555555554
784,1745966819150029612,0.2857142857142857,-0.1555555555555554
785,1745966819238937108,0.2857142857142857,-0.1555555555555554
786,1745966819296924459,0.2857142857142857,-0.1555555555555554
787,1745966819362971770,0.2857142857142857,-0.1555555555555554
788,1745966819413804964,0.2857142857142857,-0.1555555555555554
789,1745966819477726558,0.2857142857142857,-0.1555555555555554
790,1745966819516385432,0.2857142857142857,-0.1555555555555554
791,1745966819578961864,0.1714285714285714,1.4
792,1745966819635974150,0.1714285714285714,1.4
793,1745966819681314512,0.1714285714285714,1.4
794,1745966819747892227,0.1714285714285714,1.4
795,1745966819797360949,0.1714285714285714,1.4
796,1745966819876342174,0.1714285714285714,1.4
797,1745966819929462898,0.1714285714285714,1.4
798,1745966819995778761,0.1714285714285714,1.4
799,1745966820039147846,0.1714285714285714,1.4
800,1745966820106140721,0.1714285714285714,0.1555555555555556
801,1745966820147397000,0.1714285714285714,0.1555555555555556
802,1745966820219816324,0.1714285714285714,0.1555555555555556
803,1745966820276960309,0.1714285714285714,0.1555555555555556
804,1745966820349360133,0.1714285714285714,0.1555555555555556
805,1745966820392078102,0.1714285714285714,0.1555555555555556
806,1745966820465602765,0.1714285714285714,0.1555555555555556
807,1745966820518450059,0.1714285714285714,0.1555555555555556
808,1745966820599520181,0.2857142857142857,-0.7777777777777777
809,1745966820694814776,0.2857142857142857,-0.7777777777777777
810,1745966820723227429,0.2857142857142857,-0.7777777777777777
