,timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
241,1745966785488695837,-0.947878179302381,-0.1800393049896042,3.116538493103939,0.0719928570612804,0.2830180544368935
242,1745966785556135495,-0.949562476993574,-0.1800040593870956,3.124970018083824,0.0881928570613145,0.4220680544377233
243,1745966785597248443,-0.9511889933062588,-0.1799842091051823,3.133908226400417,0.1016928570613588,0.537943054438835
244,1745966785697042223,-0.9530181222425076,-0.1799798360985657,-3.138600747462552,0.1151928570614125,0.65381805444031
245,1745966785753549705,-0.9554802348503926,-0.1800056572827588,-3.1234948224825705,0.1313928570615052,0.7928680544426561
246,1745966785812672796,-0.9577541378476924,-0.1800629319918431,-3.1094842629033046,0.1448928570642484,0.8924214298640833
247,1745966785865924681,-0.9607430587457356,-0.1801845287252479,-3.0926794360262124,0.1609114285044147,0.935146493100695
248,1745966785925905188,-0.9633105267897124,-0.1803268812407861,-3.080007976121017,0.1694542856835085,0.8887964934343418
249,1745966785978603473,-0.9658760992103228,-0.1805001095612809,-3.068341309457688,0.1714285714155691,0.8112708856174574
250,1745966786044731867,-0.9689518572793558,-0.1807474745417744,-3.0543413094660155,0.1714285714096186,0.7777777773887691
251,1745966786093367961,-0.9715121389701756,-0.1809864882682213,-3.0426746428067912,0.1714285714215645,0.7777777772820161
252,1745966786144921985,-0.97458053563696,-0.1813127075634518,-3.028674642815636,0.1714285714217535,0.7777777772847461
253,1745966786205505952,-0.9771338400336346,-0.1816173492475393,-3.0170079761562687,0.1714285714216309,0.7777777772889622
254,1745966786256706508,-0.9796834165933768,-0.1819517580748245,-3.005341309496835,0.1714285714215291,0.7777777772933299
255,1745966786311286830,-0.9827374991521906,-0.1823922769248509,-2.991341309505425,0.1714285714214125,0.7777777772986835
256,1745966786372443618,-0.985277653738316,-0.1827920075545529,-2.979674642845843,0.1714285714213175,0.7777777773032153
257,1745966786419132438,-0.987733227420442,-0.1832071341689261,-2.9687032261822583,0.1687285714375487,0.7546027774389804
258,1745966786487933997,-0.9904112235982212,-0.1836901151484792,-2.9578318511784194,0.1565785714853781,0.6503152778500161
259,1745966786547178760,-0.9924203386950908,-0.1840711290084982,-2.950684309508461,0.1430785715008423,0.5344402779944295
260,1745966786612247509,-0.9945658527636936,-0.1844930716855114,-2.9444015845044227,0.1268785715006128,0.3953902780003918
261,1745966786678153603,-0.9961337286853428,-0.1848091958394551,-2.9410779178343334,0.1133785715004675,0.2795152780042138
262,1745966786742553835,-0.9975024137920712,-0.1850886776726165,-2.9394923761642104,0.0998785715003711,0.1636402780070441
263,1745966786767874773,-0.9988827467953232,-0.1853715239568604,-2.9398840511503788,0.0836785714986716,0.024590278331082
264,1745966786883828454,-0.9998309399840244,-0.18556448602076,-2.941983334471127,0.0707185714842081,-0.0866497213647792
265,1745966786962303832,-1.000882780651252,-0.1857761616054315,-2.943961286862041,0.0680185714076961,-0.1359078570554262
266,1745966787023366352,-1.0024077013622323,-0.1860795807079931,-2.946334829729324,0.0809785713446424,-0.1318634926271164
267,1745966787054137912,-1.0038975728372683,-0.1863726806225553,-2.9483127821187134,0.0944785713446265,-0.131863492626352
268,1745966787172397848,-1.0059485662967138,-0.1867715237419895,-2.9506863249859663,0.1106785713446209,-0.1318634926254762
269,1745966787207311131,-1.0078771888525204,-0.1871422382001701,-2.9526642773753324,0.1241785713446026,-0.1318634926247545
270,1745966787261140036,-1.0100054750991094,-0.1875469712888594,-2.954642229764687,0.1376785713445699,-0.1318634926240162
271,1745966787315995305,-1.012823000533102,-0.1880773674288194,-2.9559728976419235,0.1538785713422749,-0.0971009929573055
272,1745966787452141947,-1.015389932458472,-0.1885601002197162,-2.955169850052548,0.1673785713421202,-0.0044009936663767
273,1745966787481905553,-1.0181549964806909,-0.1890849095403387,-2.9526286774639687,0.1808785713446413,0.1114740059318373
274,1745966787577647648,-1.0217330047642317,-0.1897784787304429,-2.9472849453576804,0.1970785713450712,0.2505240059050585
275,1745966787597196582,-1.0249296312680902,-0.1904177575445522,-2.9409319572896333,0.210578571345101,0.3659970218873719
276,1745966787707431676,-1.0289473332545414,-0.1912525741193376,-2.9325319572977264,0.224255714231119,0.4539676180746207
277,1745966787772320781,-1.0322987340905818,-0.1919758765984185,-2.9255319573044654,0.2285271428388854,0.4666666662275552
278,1745966787817628186,-1.0356370839674256,-0.1927208576296178,-2.9184624323130066,0.2283014285707977,0.4689841661573034
279,1745966787894450183,-1.0394318335434685,-0.1936013860106391,-2.9081852573318305,0.2210114286161744,0.5315566657995143
280,1745966787954080213,-1.042369840095148,-0.1943155415443616,-2.897709007347577,0.2083214286389496,0.6404791656187978
281,1745966788013326950,-1.0451033466013386,-0.1950128845837315,-2.8854946323633803,0.194821428639032,0.7563541656150858
282,1745966788072472780,-1.048113072904875,-0.1958272247923964,-2.868543057382422,0.178621428639133,0.8954041656103386
283,1745966788117552319,-1.050409882272498,-0.1964898132762226,-2.852504807398354,0.1656189740625478,1.0112791656064306
284,1745966788185475240,-1.0531066167408658,-0.1973229922311868,-2.8309645824175544,0.1573916103194859,1.150329165601647
285,1745966788245665935,-1.0553391479441994,-0.1980633870123852,-2.811763910164108,0.1568091557341076,1.244155741247896
286,1745966788298547726,-1.057557046456323,-0.198846525645064,-2.7925547885930766,0.1568091557340435,1.2803264608160412
287,1745966788357520206,-1.0601980568633869,-0.1998423084228178,-2.7695038427079237,0.1568091557338817,1.2806081047325502
288,1745966788407843297,-1.0624561390381275,-0.2007484282998869,-2.7509899711341066,0.1595091557213479,1.2574331048256746
289,1745966788471396274,-1.0648774959182938,-0.2017699183814439,-2.734214224554836,0.168705773767109,1.1763206051028452
290,1745966788548661244,-1.067817019977665,-0.2030703064580604,-2.716377653658681,0.1777154822153141,1.0372706053506866
291,1745966788606183432,-1.070249738421021,-0.2041913950235463,-2.703425782078541,0.1785753364547704,0.921395605342342
292,1745966788682941836,-1.0731510380864897,-0.2055750112655038,-2.690177861182361,0.1785753364546471,0.7823456053431794
293,1745966788770796228,-1.0755558213355414,-0.2067548530361881,-2.681049864602197,0.1785753364545097,0.6664706053438237
294,1745966788866550907,-1.0779290811598634,-0.2079435808600613,-2.6736599930220963,0.1777653364592773,0.5505956053421321
295,1745966788971863881,-1.0805547478207702,-0.2092818568380715,-2.667086472124045,0.1688553365066241,0.4115456054039134
296,1745966789072917827,-1.0825392188833023,-0.2103059364724437,-2.663520475543216,0.1556253365387027,0.29567060539999
297,1745966789137250936,-1.0843412104677883,-0.2112420366543984,-2.6616926039623707,0.1421253365399418,0.1797956053891651
298,1745966789195131917,-1.0862654533776974,-0.2122439492083574,-2.6617934830579286,0.1259253365386079,0.0407456056373339
299,1745966789265173735,-1.0876722154949443,-0.2129744673645603,-2.6637894864647604,0.1124253365362493,-0.0751293939519912
300,1745966789326938031,-1.0891255343506638,-0.2137232088104644,-2.668479015550845,0.096225336537397,-0.214179393718303
301,1745966789420037865,-1.0901413712425372,-0.2142397631686265,-2.67429889395558,0.0827253365395875,-0.3300543936484135
302,1745966789468725254,-1.0911965428263124,-0.2147682670875317,-2.6797711473770227,0.0773253364706265,-0.3764043942058888
303,1745966789530933374,-1.0927054379790468,-0.2155147625052781,-2.684043526486032,0.0881253363874294,-0.2837043949006715
304,1745966789587230102,-1.094164554902608,-0.2162314564740344,-2.685691904912114,0.1016253363815761,-0.1678293950111351
305,1745966789648516161,-1.0958060437037165,-0.2170361762783166,-2.685602158345416,0.1151253363810208,-0.051954395312765
306,1745966789717982824,-1.0980145336036222,-0.2181221625966271,-2.683200137470997,0.1313253363838299,0.0870956042111978
307,1745966789775362334,-1.1000515837256626,-0.2191320208807115,-2.679286515909012,0.1448253363846525,0.2029706041332969
308,1745966789845938522,-1.1027282813747334,-0.2204770889901496,-2.672295845034676,0.1610253363846907,0.3420206041306924
309,1745966789958390303,-1.1051487702305034,-0.2217159856626227,-2.6645583484727764,0.1745253363847747,0.4578956041281179
310,1745966789978031035,-1.107522740547657,-0.2229566589556986,-2.6550827269109583,0.1799253364603411,0.5737706041239832
311,1745966790105541063,-1.1101188199194336,-0.2243514271863914,-2.6415841129985784,0.1691253365355242,0.7072720387276975
312,1745966790122845685,-1.1120723685781324,-0.2254333056089671,-2.6299174463400936,0.1556253365336021,0.7687193752834786
313,1745966790186408167,-1.1138371801335245,-0.2264377217731852,-2.6182507796816155,0.1421253365320508,0.777777777232073
314,1745966790263525781,-1.1157100953915096,-0.2275355819107367,-2.604250779691282,0.1259763743129433,0.7777777772371467
315,1745966790364255824,-1.1171776388493784,-0.2284216171111417,-2.592584113031077,0.1167815631904418,0.7777777772948672
316,1745966790465525607,-1.1190697340441795,-0.2295965715012532,-2.579613583846696,0.1199557142469604,0.7434620837334334
317,1745966790550346523,-1.120822788020111,-0.2307137604089748,-2.5689730369479444,0.1318357142101058,0.711575591687116
318,1745966790646893809,-1.1227334666260982,-0.2319601643146545,-2.558332490049225,0.1453357142001195,0.7093697932490208
319,1745966790732914441,-1.125230722254556,-0.2336312933732887,-2.545563833770805,0.1615357142000539,0.7093697932463983
320,1745966790850884809,-1.1274790482967314,-0.235174122012277,-2.534923286872155,0.1750357142000038,0.7093697932443118
321,1745966790869564838,-1.129876577634065,-0.2368571213988174,-2.524282739973536,0.1885357141999754,0.7093697932423497
322,1745966790979225716,-1.1328158547596117,-0.2389709087277169,-2.512209333688148,0.1993357142356129,0.686194793476101
323,1745966790993775991,-1.1350786822836652,-0.2406332047035313,-2.5040021617792814,0.193935714310971,0.6050822938177859
324,1745966791104119639,-1.137564006276213,-0.2424894882609548,-2.496447880489059,0.177735714355016,0.4660322939006319
325,1745966791119078412,-1.1394482281052207,-0.2439143015569679,-2.4920645835805173,0.1642357143548683,0.3501572939020604
326,1745966791180080079,-1.1411663295224617,-0.2452230410683014,-2.4894194116719555,0.1507357143547585,0.2342822939034175
327,1745966791242791215,-1.1430128247729088,-0.2466349509411681,-2.4885395303789,0.1345357143545094,0.0952322939968651
328,1745966791316130571,-1.1444520684349218,-0.2477349772019753,-2.489718233456825,0.1242757143068449,-0.0206427055527833
329,1745966791391444298,-1.1460418299966004,-0.2489448545005326,-2.4926350615347137,0.1269757142292248,-0.1365177051937644
330,1745966791463474306,-1.1481691997463297,-0.2505494103666502,-2.4984295802281724,0.1426357141990926,-0.2755677051923001
331,1745966791513757544,-1.1501290888775548,-0.2520083337673263,-2.50506542707041,0.156135714201038,-0.38794749733729
332,1745966791597242668,-1.152617117153332,-0.253831269481549,-2.513465427062662,0.16850714280735,-0.4608918739638447
333,1745966791648714761,-1.154703007336518,-0.2553350247943785,-2.5204654270558886,0.1714285714129358,-0.4666666662425587
334,1745966791732566192,-1.156799372616819,-0.2568241421533285,-2.527465427049143,0.1714285714178433,-0.4666666662159967
335,1745966791795647205,-1.159328693413692,-0.2585916581988888,-2.535865427041086,0.1714285714178824,-0.46666666621827
336,1745966791864494641,-1.1614477416127869,-0.2600483162325721,-2.542865427034405,0.171428571417905,-0.4666666662202751
337,1745966791910752814,-1.1635836642148916,-0.261494613141832,-2.549934952025977,0.171698571410379,-0.4689841661630038
338,1745966791989420129,-1.1663355706052625,-0.2633238394015268,-2.5602121270069533,0.1789885713657056,-0.5315566657960747
339,1745966792068404894,-1.1687985327873476,-0.264924372869024,-2.5706883769894477,0.1903756333582066,-0.6404791655525435
340,1745966792152330877,-1.1717926664581717,-0.2668169039889833,-2.5855542019684696,0.1966797573908343,-0.7795291655006321
341,1745966792230087137,-1.174310491931244,-0.2683574973369979,-2.59950285289886,0.1967854447322526,-0.8836883637636725
342,1745966792370876220,-1.1768497076562057,-0.2698625737341216,-2.613564812795456,0.1967854447322931,-0.9336870275661676
343,1745966792419794447,-1.179917257653576,-0.2716173577984729,-2.6303696396724283,0.1965154447363656,-0.935146493141776
344,1745966792513024589,-1.182359027477049,-0.2729666308301557,-2.643041099575165,0.19111544476125,-0.8887964933462035
345,1745966792558893203,-1.1850740868911738,-0.2744217661256182,-2.655952526463381,0.1765354448008033,-0.7636514936877363
346,1745966792609231198,-1.1871522123079048,-0.2755066695415772,-2.6648001113703166,0.1630354448118002,-0.6477764937929746
347,1745966792670618928,-1.1890586855125165,-0.2764826661076535,-2.6719095712773195,0.1495354448115478,-0.5319014937979103
348,1745966792747521770,-1.1911155340260249,-0.2775182431484932,-2.6781465981657964,0.1333354448113093,-0.3928514938028224
349,1745966792799518964,-1.1926342116986492,-0.2782738799861136,-2.6814321830742447,0.119835444809927,-0.276976493850569
350,1745966792862846598,-1.1941145869244416,-0.2790054685274784,-2.6837473917175982,0.1115854717107162,-0.1866931183933919
351,1745966792920661167,-1.195961129079671,-0.279912174674872,-2.6865473917112235,0.113115633387942,-0.1555555551702426
352,1745966792975729684,-1.197501848635872,-0.2806638111731169,-2.688880725038648,0.1142857142741592,-0.1555555551726423
353,1745966793042357021,-1.1993530208664578,-0.2815610264994776,-2.691680725031573,0.1142857142756427,-0.1555555551621873
354,1745966793099537216,-1.2008975785066034,-0.2823047441022161,-2.694014058359023,0.1142857142756589,-0.1555555551629616
355,1745966793114571248,-1.2024438672816158,-0.2830448557158432,-2.6963473916864857,0.114285714275671,-0.1555555551637637
356,1745966793203291769,-1.204301687055494,-0.2839282240744238,-2.6991473916794564,0.1142857142756998,-0.1555555551647391
357,1745966793276117679,-1.2058517546802592,-0.2846603883558601,-2.701480725006945,0.114285714275702,-0.155555555165491
358,1745966793291646966,-1.207403526467167,-0.2853889338230165,-2.703814058334445,0.1142857142757164,-0.1555555551662811
359,1745966793369765543,-1.2092899023321055,-0.286268699602439,-2.706473457141301,0.1150957142633042,-0.1508688489618879
360,1745966793430797737,-1.2110288929771351,-0.2870749116150418,-2.708451409531624,0.1218457142255663,-0.1390228177225539
361,1745966793516607432,-1.2133605372130227,-0.288149711541783,-2.7108249524000243,0.1372357142002736,-0.1318634926886571
362,1745966793574873385,-1.215508004870264,-0.2891339750393521,-2.7128029047903675,0.1507357142002852,-0.1318634926892725
363,1745966793634661636,-1.217841665891532,-0.2901980003434888,-2.7147808571807204,0.1642357142002822,-0.1318634926898645
364,1745966793711070471,-1.220888289285193,-0.2915790841038256,-2.7171544000491563,0.1804357142002931,-0.1318634926906348
365,1745966793781073106,-1.2236327103501756,-0.2928160037207177,-2.7191323524395297,0.1939357142003093,-0.1318634926912265
366,1745966793826365234,-1.226564351403887,-0.2941303360248488,-2.721110304829913,0.2074357142003186,-0.1318634926918856
367,1745966793902222785,-1.2302341166834976,-0.2957646466983233,-2.72452672268983,0.2201220666029444,-0.1666259924075277
368,1745966793936490819,-1.2333003334701818,-0.2971149483823296,-2.729285675071045,0.2233584190112306,-0.2593259921018628
369,1745966793998721615,-1.2369899516239564,-0.2987120275995511,-2.737290742925956,0.2233584190189419,-0.3983759919960393
370,1745966794078599865,-1.240075647909577,-0.3000171830430363,-2.7458735703050583,0.2233584190203246,-0.5142509919397755
