timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1740431816298365302,-0.7379285722388111,0.1763591496590363,2.176513503919906,0.17142857142622003,-1.0888888882806866
1740431816313597715,-0.7393752910644081,0.1784849677459689,2.1601801705956296,0.17142857142605025,-1.0888888882835652
1740431816328816526,-0.7407870967664854,0.18063413096886172,2.143846837271307,0.17142857142588144,-1.0888888882865948
1740431816347099992,-0.7425265628540937,0.18338627450218545,2.125706862275769,0.17709857139960508,-1.0402213885000744
1740431816361881215,-0.744056356392243,0.18589212428451413,2.1125021539412363,0.18897857136282453,-0.9382513888124778
1740431816380446896,-0.745987685902011,0.1891535637027274,2.0989508289392904,0.2051785713442195,-0.7992013889858703
1740431816395357568,-0.7476774606759773,0.19208249466288696,2.0895699956024734,0.21867857134077573,-0.6833263890616325
1740431816410363170,-0.7494419758629746,0.19520194455642878,2.0819272872655907,0.23217857133807446,-0.5674513891233103
1740431816428528624,-0.7516557291861348,0.19918329884886385,2.0750503622614156,0.24795918650716145,-0.42840138912285586
1740431816443937715,-0.753511960147037,0.20256336652353993,2.071231528925085,0.2556857244435644,-0.31252638910406944
1740431816462185429,-0.7557267833927561,0.20662637326978203,2.0689432539214527,0.2570816472106138,-0.17347638908998725
1740431816476796222,-0.757568819219107,0.21001420044262695,2.0689482955765324,0.257081647213083,-0.05760138937609498
1740431816492501073,-0.7594138154214921,0.21340041576151575,2.0706914622265615,0.25708164721595067,0.05827361017027992
1740431816510722511,-0.7616399934605722,0.21745720909903207,2.07507758720655,0.2570816472162316,0.1973236100002739
1740431816526009571,-0.7635121568723288,0.2208284751360713,2.0806446288564975,0.25708164721627225,0.3131986099977861
1740431816540740461,-0.765404754691591,0.22418831044965265,2.0869431292054714,0.25708164721627147,0.3955180666307555
1740431816559077579,-0.7677037494097849,0.2282042781670302,2.0945013296244483,0.257081647216164,0.41990002327676973
1740431816574347638,-0.769642720277567,0.23153756660545693,2.1007998299735853,0.25708164721613647,0.4199000232761165
1740431816592537814,-0.771997140568581,0.23552129331728794,2.108358030392538,0.25708164721610716,0.41990002327538384
1740431816607938360,-0.7739821121926188,0.2388273948722338,2.114656530741655,0.25708164721607935,0.4199000232747645
1740431816622737430,-0.7759878677878926,0.24212092858723885,2.1209550310907637,0.25708164721608406,0.41990002327422465
1740431816641420351,-0.7784220972514371,0.24605639556589484,2.1285132315096824,0.25708164721605326,0.4199000232735358
1740431816656442553,-0.7804732963397845,0.2493218208276032,2.1348117318587723,0.25708164721599697,0.41990002327293025
1740431816671883795,-0.7825450218877607,0.25257426192525617,2.1411102322078546,0.25708164721597204,0.4199000232723972
1740431816689917064,-0.7850580716950856,0.2564598705117162,2.148668432626743,0.2570816472159424,0.41990002327177783
1740431816705065393,-0.7871746650129713,0.25968329300442705,2.154966932975809,0.25708164721591753,0.41990002327127646
1740431816724145942,-0.7897413135536184,0.263533707097749,2.162525133394679,0.25708164721592175,0.4199000232707733
1740431816738426961,-0.7919023682447363,0.26672749207201174,2.16882363374373,0.25708164721589866,0.4199000232703206
1740431816753733164,-0.7940834959930512,0.2699076023822616,2.175122134092775,0.2570816472158449,0.41990002326983616
1740431816772119691,-0.7967272238399995,0.27370550660597726,2.1826803345116206,0.257081647215818,0.41990002326933684
1740431816787161193,-0.7989522066213304,0.2768550893501832,2.1889788348606523,0.25708164721579674,0.41990002326894665
1740431816802579868,-0.8011969827858927,0.27999059565871287,2.195277335209678,0.2570816472157746,0.41990002326856446
1740431816820660317,-0.8039167160082981,0.2837344472343207,2.2028355356285028,0.25708164721577936,0.4199000232681838
1740431816836034057,-0.8062047230509406,0.28683854833006955,2.2091340359775176,0.25708164721575877,0.4199000232678517
1740431816853740179,-0.8090760339909222,0.2906820072700177,2.2152322114062963,0.2627516471760006,0.3712325235996737
1740431816868802565,-0.8116155461954473,0.29404925538984267,2.2184020867654732,0.27452491099069354,0.2692625239132239
1740431816884036076,-0.8142050114595375,0.29746422365458425,2.220735420092317,0.28344123026747203,0.18344028953401487
1740431816902466659,-0.8173228773206942,0.3015541961216773,2.2235354200827313,0.28571428570109764,0.15555555503736732
1740431816917512255,-0.8199298385606545,0.3049558268625628,2.2258687534080757,0.28571428570296703,0.15555555502297982
1740431816932888449,-0.8225447298350562,0.3083513654394389,2.228202086733419,0.2857142857029616,0.15555555502289925
1740431816951507057,-0.8256930469615984,0.3124179440481037,2.231002086723828,0.285714285702919,0.15555555502276586
1740431816966265316,-0.8283253341381789,0.31580001483742515,2.2333354200491664,0.2857142857029115,0.1555555550226714
1740431816984482226,-0.8314944847957576,0.3198503785765592,2.2361354200395716,0.28571428570290236,0.15555555502255922
1740431816999505865,-0.83414409851098,0.323218892457202,2.2384687533649084,0.28571428570289825,0.1555555550224991
1740431817014929431,-0.836801564871931,0.326581214741635,2.240802086690244,0.28571428570292423,0.15555555502242696
1740431817033691684,-0.8400008696228917,0.33060780280353297,2.2436020866806454,0.2857142857028827,0.15555555502231516
1740431817048704637,-0.8426755608155225,0.3339564391869058,2.245935420005979,0.2857142857028763,0.15555555502224222
1740431817064349983,-0.8453580582048308,0.33729882551411927,2.248268753331312,0.28571428570286994,0.15555555502217028
1740431817081809188,-0.8485873386852082,0.34130141341306675,2.25106875332171,0.28571428570286156,0.15555555502208293
1740431817097169925,-0.8512869582389345,0.34462998560983843,2.25340208664704,0.2857142857028547,0.1555555550220154
1740431817115162707,-0.8545367426994118,0.3486159438723073,2.2562020866374333,0.28571428570288027,0.15555555502194546
1740431817130768171,-0.8572534132797368,0.3519306142272528,2.25853541996276,0.28571428570284146,0.15555555502187443
1740431817145634796,-0.8599778106884677,0.35523893666668627,2.260868753288085,0.2857142857028304,0.15555555502177915
1740431817163855072,-0.8632572661048684,0.35920051898711625,2.263668753278476,0.28571428570282675,0.1555555550217474
1740431817179304022,-0.8659986102654412,0.36249481265909705,2.2660020866038,0.2857142857028211,0.15555555502170074
1740431817193977399,-0.8687476336417025,0.36578270089940096,2.268335419929123,0.2857142857028438,0.15555555502162285
1740431817212245915,-0.8720565771815942,0.36971968641620345,2.271135419919511,0.28571428570283997,0.15555555502159207
1740431817227588516,-0.8748224420901426,0.3729934197455414,2.273468753244834,0.28571428570280566,0.15555555502157764
1740431817245740337,-0.8781515518031191,0.376913367554973,2.2762687532352186,0.2857142857027936,0.15555555502149027
1740431817261145983,-0.8809341853605013,0.3801728597070246,2.278602086560539,0.2857142857027846,0.15555555502140886
1740431817275853130,-0.8837244168177009,0.38342585018029834,2.2809354198858593,0.2857142857027825,0.15555555502139495
1740431817294127587,-0.8870827024019073,0.3873208315980472,2.283735419876244,0.28571428570281465,0.1555555550214273
1740431817309233081,-0.889889595707372,0.3905594560862658,2.2860687532015618,0.28571428570280083,0.15555555502132407
1740431817324635959,-0.8927040381554431,0.39379152234648646,2.288402086526881,0.28571428570275864,0.15555555502125007
1740431817342732781,-0.8960913123835993,0.3976613202240228,2.291202086517264,0.2857142857027569,0.15555555502126397
1740431817358195008,-0.8988432037418604,0.4007866614951419,2.2945782948337086,0.2816642857405737,0.1903180547254437
1740431817375904738,-0.90198575393228,0.4043214749009125,2.300924069813401,0.26816428577842977,0.30619305442814915
1740431817391434235,-0.9044754882721585,0.4070837202057042,2.3081241531297825,0.2546642857785336,0.4220680544263408
1740431817406608694,-0.9068506160010904,0.4096764887824564,2.3170623614461405,0.24116428577862964,0.5379430544246729
1740431817424923332,-0.9095517459849112,0.4125614883590024,2.330072028092678,0.22496428577874675,0.6766427766540482
1740431817439690557,-0.911678422368469,0.4147765339281826,2.3417386947509917,0.21146428577793372,0.7560038880527103
1740431817455181009,-0.913688847265715,0.4168222004824559,2.353405361409312,0.19796428577702035,0.7777777772211103
1740431817473175593,-0.915942779280456,0.4190576957384425,2.3674053613993062,0.18176428577694048,0.7777777772216784
1740431817488729400,-0.9176847042423204,0.42074149364857183,2.3790720280576445,0.16826428577689603,0.7777777772223263
1740431817506622171,-0.9196061252872338,0.4225518530513587,2.3930720280476607,0.15206428577680617,0.7777777772229796
1740431817522275466,-0.9210625117996343,0.4238891153125813,2.404738694706017,0.1385642857767057,0.7777777772234313
1740431817537028959,-0.9223867170234515,0.42507683399711393,2.4164053613648364,0.12520142863187647,0.7777777772391752
1740431817555857307,-0.9239357324610971,0.4264304657006742,2.430405361356388,0.11549428573570368,0.7777777772899137
1740431817571114465,-0.9252409515615925,0.42754183660012746,2.442072028015041,0.11428571427605125,0.777777777254574
1740431817586283897,-0.9265590475353686,0.4286379046547502,2.4537386946737048,0.11428571427459096,0.7777777772439688
1740431817604486070,-0.9281575074517797,0.4299327766599873,2.4677386946641167,0.11428571427456864,0.777777777244778
1740431817619860993,-0.929503298607872,0.4309946562862313,2.479405361322806,0.11428571427455714,0.7777777772455444
1740431817638573704,-0.9311344634373987,0.4322480791650851,2.4934053613132523,0.11428571427455206,0.7777777772466046
1740431817653186752,-0.9325070632471717,0.4332750708586537,2.505072027971974,0.11428571427454788,0.7777777772475615
1740431817668444638,-0.9338915509429097,0.4342859793593588,2.5167386946307104,0.1142857142745605,0.777777777248678
1740431817686489650,-0.9355683627485076,0.43547764616804585,2.530738694621217,0.1142857142745605,0.7777777772499805
1740431817701925284,-0.9369783382371655,0.43645269042234,2.5424053612799917,0.11428571427454695,0.7777777772510321
1740431817716746463,-0.9383995930284852,0.4374112189793474,2.554072027938785,0.11428571427454921,0.7777777772522512
1740431817735709923,-0.9401197149785633,0.4385394689920569,2.5680720279293627,0.1142857142745511,0.7777777772537601
1740431817750481411,-0.9415651011818486,0.43946120696990165,2.579738694588201,0.11428571427455755,0.777777777255134
1740431817769044187,-0.9433136118115253,0.44054494042063075,2.593738694578836,0.1142857142745817,0.7777777772569453
1740431817783806228,-0.9447821772907387,0.44142928063215126,2.605405361237722,0.11428571427458864,0.7777777772584106
1740431817799021543,-0.9462609598954591,0.4422964277848461,2.6170720278966337,0.11428571427458947,0.7777777772599108
1740431817817251193,-0.9480487021332537,0.443314143514079,2.631072027887358,0.11428571427459829,0.777777777261805
1740431817832914864,-0.9495917806572963,0.44416657628454326,2.642321544548498,0.11590571426537351,0.7638727773359528
1740431817847977857,-0.9513148096833132,0.44509507457416503,2.6519024612174453,0.12400571422607476,0.6943477776695499
1740431817866603432,-0.9536293894334753,0.44631423517920776,2.6611052362205148,0.13993571419409917,0.5576152779473983
1740431817881382943,-0.9557634885954958,0.44741831126893755,2.666862277889777,0.1534357141939655,0.4417402779497075
1740431817899275250,-0.9585693735818946,0.44885132983649945,2.6714764028929343,0.16963571419382542,0.302690277952293
1740431817914792327,-0.961110103565935,0.4501387381247754,2.673409569562265,0.18313571419375976,0.18681527795439953
1740431817929551474,-0.9638329202587157,0.45151480594879506,2.6736046112373413,0.19663571419440093,0.07094027814691176
1740431817948242392,-0.9672346370011257,0.4532376967030682,2.6715443362575444,0.20899894341010147,-0.06810972128632638
1740431817963231679,-0.9700661624437379,0.45468216045886867,2.6679155029410695,0.21191217262542392,-0.183984721099145
1740431817981390791,-0.9734551478224439,0.45643273679276636,2.661266577961333,0.21191217262667986,-0.3230347210971754
1740431817996601415,-0.9762688507958834,0.45791160520205376,2.6538138696449107,0.21191217262673293,-0.4389097210955392
1740431818011289683,-0.9790701463044047,0.4594138353145511,2.6446230363285124,0.21191217262683976,-0.5547847210939845
1740431818030061583,-0.9824112998114264,0.4612540176463656,2.6312997113488628,0.21191217262700354,-0.6938347210922015
1740431818045285781,-0.9851755509814686,0.4628233534627004,2.6191853988218825,0.21191217262720102,-0.779696528111721
1740431818059889556,-0.9879205883584492,0.46442606030878614,2.6070710862941686,0.211912172627346,-0.8076208351565395
1740431818078444744,-0.9911887039969401,0.46639302677215133,2.5925339112608996,0.21191217262731535,-0.8076208351813324
1740431818093202268,-0.9938900570640935,0.46806831511810554,2.580419598733163,0.2119121726273019,-0.8076208351820433
1740431818112314403,-0.9971045957206162,0.4701216728853421,2.5658824236998634,0.2119121726272898,-0.8076208351829566
1740431818127246986,-0.9997603458155983,0.47186835284128975,2.5537681111721002,0.21191217262728196,-0.8076208351837784
1740431818141776070,-1.00239474172926,0.47364707643015586,2.541653798644323,0.21191217262730197,-0.8076208351847516
1740431818160112042,-1.0055272851831654,0.4758234744645107,2.527116623610971,0.21191217262729917,-0.8076208351859029
1740431818175412216,-1.0081133455263884,0.4776717686339315,2.515002311083159,0.21191217262727174,-0.8076208351868672
1740431818190472798,-1.0106768258457128,0.4795512547573023,2.5028879985553303,0.2119121726272708,-0.8076208351879712
1740431818208534483,-1.0137226671401243,0.48184742280511667,2.4883508235219125,0.2119121726272703,-0.8076208351893965
1740431818224291543,-1.0162351519197255,0.48379455394291393,2.476236510994043,0.21191217262727635,-0.8076208351906236
1740431818241893161,-1.0192187224951224,0.4861710731446406,2.461699335960572,0.21191217262730427,-0.8076208351923311
1740431818257554480,-1.0216784272181985,0.4881844663279967,2.449585023432656,0.2119121726273075,-0.8076208351937566
1740431818272883472,-1.024113561176888,0.49022750867673703,2.4374707109047176,0.21191217262729026,-0.8076208351951264
1740431818291235630,-1.0270027856017991,0.4927178739344952,2.42293353587116,0.21191217262730042,-0.8076208351969925
1740431818306409507,-1.0293826110997037,0.49482508299745837,2.410819223343168,0.21191217262731424,-0.8076208351986045
1740431818321576617,-1.031736735207463,0.49696096668361234,2.3987049108151504,0.2119121726273281,-0.8076208352002802
1740431818340012376,-1.0344920699531155,0.4995279273330715,2.3845848857784753,0.21029217264014885,-0.7937158353031103
1740431818354861571,-1.0366156859883109,0.5015548498565373,2.374556323241693,0.2021921726752,-0.7241908355951019
1740431818373354841,-1.0389482242021761,0.503825881825319,2.3648163731958602,0.18626217270617038,-0.5874583358664887
1740431818388966872,-1.0407185656095765,0.5055771330062625,2.3586116856576056,0.17276217270731753,-0.47158333588178597
1740431818403297545,-1.0423841953972333,0.507242604660661,2.3541451231205492,0.16152096592525914,-0.3557083358436767
1740431818422145968,-1.0443724808876502,0.5092459984233424,2.3510795730748337,0.15680915574014143,-0.21665833583716884
